id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
45307,Morera,09/09/2011 12:53,Alto (> 8 mts),128.0,Grande,-68.8233537782,-32.8720827982,4,Cuarta Este Área Fundacional,1822015.85685,0
13461,Morera,02/02/2011 13:08,Alto (> 8 mts),130.0,Grande,-68.8528369146,-32.8636249181,6,Residencial Norte,2694682.37982,0
17770,Paraiso,22/07/2011 09:50,Muy bajo (1 - 2 mts),20.0,Chico,-68.8426279468,-32.8669963742,4,Cuarta Oeste,1173332.70145,0
34253,Morera,22/03/2011 12:58,Alto (> 8 mts),170.0,Grande,-68.8524910572,-32.8755709726,6,Residencial Norte,2694682.37982,0
7240,Paraiso,17/06/2011 11:20,Bajo (2 - 4 mts),20.0,Chico,-68.862274566,-32.8981406687,5,Residencial Sur,2423808.92355,0
3654,Morera,26/08/2011 10:26,Medio (4 - 8 mts),85.0,Grande,-68.8215049788,-32.868882438,4,Cuarta Este Área Fundacional,1822015.85685,0
35062,Morera,22/03/2011 10:46,Alto (> 8 mts),106.0,Grande,-68.8543662359,-32.8797750363,6,Residencial Norte,2694682.37982,0
37136,Caducifolio,01/04/2011 12:05,Medio (4 - 8 mts),60.0,Mediano,-68.8580279383,-32.8772126913,7,Residencial Parque,1786336.08966,0
39786,Fresno europeo,13/07/2011 12:20,Alto (> 8 mts),183.0,Grande,-68.8512318375,-32.8838453644,1,Parque Central,1655357.93265,0
46936,Morera,07/09/2011 10:23,Alto (> 8 mts),130.0,Grande,-68.8332774309,-32.8709129446,4,Cuarta Este Área Fundacional,1822015.85685,1
37029,Morera,05/04/2011 10:38,Medio (4 - 8 mts),150.0,Grande,-68.8576908245,-32.8764634516,6,Residencial Norte,2694682.37982,0
15514,Morera,21/11/2011 13:21,Medio (4 - 8 mts),55.0,Mediano,-68.8604543042,-32.8710464789,7,Residencial Parque,1786336.08966,0
34502,Morera,30/03/2011 09:49,Alto (> 8 mts),176.0,Grande,-68.8505253589,-32.8759434732,6,Residencial Norte,2694682.37982,0
44056,Fresno europeo,14/10/2011 12:01,Medio (4 - 8 mts),130.0,Grande,-68.8299414694,-32.886135072,3,Parque O'Higgins,1531146.02653,0
10901,Morera,18/03/2011 12:40,Alto (> 8 mts),53.0,Mediano,-68.8543242394,-32.8786783436,6,Residencial Norte,2694682.37982,0
8408,Morera,16/02/2011 16:30,Medio (4 - 8 mts),36.0,Mediano,-68.8381669802,-32.9024972329,2,Barrio Civico,2366816.36021,0
17656,Morera,20/07/2011 11:53,Alto (> 8 mts),160.0,Grande,-68.841406333,-32.86618538,4,Cuarta Oeste,1173332.70145,0
9351,Jacarand,18/02/2011 13:21,Muy bajo (1 - 2 mts),16.0,Chico,-68.8468576402,-32.8645069063,4,Cuarta Oeste,1173332.70145,0
41561,Morera,06/05/2011 12:34,Medio (4 - 8 mts),70.0,Grande,-68.8413361493,-32.8796159322,1,Parque Central,1655357.93265,0
12991,Morera,15/02/2011 12:11,Muy bajo (1 - 2 mts),6.0,Chico,-68.8445923698,-32.8646667977,4,Cuarta Oeste,1173332.70145,0
46313,Fresno europeo,28/09/2011 08:12,Alto (> 8 mts),173.0,Grande,-68.8246611132,-32.873435104,4,Cuarta Este Área Fundacional,1822015.85685,0
17857,Pltano,02/08/2011 09:45,Alto (> 8 mts),145.0,Grande,-68.8357778404,-32.8660936293,4,Cuarta Oeste,1173332.70145,0
48130,Braquiquito,17/08/2011 11:05,Bajo (2 - 4 mts),20.0,Chico,-68.8301891595,-32.866904449,4,Cuarta Este Área Fundacional,1822015.85685,0
20144,Morera,16/05/2011 10:36,Medio (4 - 8 mts),128.0,Grande,-68.8615804473,-32.8911476444,5,Residencial Sur,2423808.92355,1
20874,Fresno europeo,26/05/2011 10:45,Bajo (2 - 4 mts),50.0,Mediano,-68.8606621687,-32.8955950286,5,Residencial Sur,2423808.92355,1
20999,Fresno europeo,22/06/2011 09:37,Medio (4 - 8 mts),90.0,Grande,-68.862657412,-32.9014718405,5,Residencial Sur,2423808.92355,0
31548,Pltano,18/05/2011 09:55,Alto (> 8 mts),160.0,Grande,-68.8595949204,-32.8903454501,5,Residencial Sur,2423808.92355,0
11499,Morera,22/02/2011 11:35,Alto (> 8 mts),70.0,Grande,-68.8537945855,-32.8664302898,6,Residencial Norte,2694682.37982,0
9264,Fresno europeo,22/02/2011 11:04,Muy bajo (1 - 2 mts),5.0,Chico,-68.8471408128,-32.8650649358,4,Cuarta Oeste,1173332.70145,0
15664,Acacia SP,15/11/2011 11:40,Medio (4 - 8 mts),78.0,Grande,-68.8617374459,-32.8706864179,7,Residencial Parque,1786336.08966,0
35407,Morera,17/06/2011 16:52,Muy bajo (1 - 2 mts),16.0,Chico,-68.855959231,-32.8834556331,5,Residencial Sur,2423808.92355,0
9950,Fresno europeo,12/11/2010 11:22,Bajo (2 - 4 mts),32.0,Mediano,-68.8560804442,-32.8704841282,6,Residencial Norte,2694682.37982,0
17674,Morera,18/07/2011 11:41,Alto (> 8 mts),180.0,Grande,-68.8415884757,-32.868123443,4,Cuarta Oeste,1173332.70145,1
25891,Ailanthus,07/02/2011 14:22,Alto (> 8 mts),134.0,Grande,-68.8383779993,-32.9027719946,2,Barrio Civico,2366816.36021,0
1552,Fresno americano,22/11/2011 17:47,Bajo (2 - 4 mts),20.0,Chico,-68.8731433126,-32.8793064105,7,Residencial Parque,1786336.08966,0
43234,Morera,04/10/2011 08:54,Alto (> 8 mts),118.0,Grande,-68.8349355463,-32.8797825776,1,Parque Central,1655357.93265,1
32182,Morera,11/05/2011 09:19,Alto (> 8 mts),190.0,Grande,-68.8584487036,-32.8859098168,5,Residencial Sur,2423808.92355,0
37028,Morera,04/04/2011 13:31,Medio (4 - 8 mts),124.0,Grande,-68.8577127109,-32.8765423747,7,Residencial Parque,1786336.08966,1
27284,Pltano,31/10/2011 09:12,Alto (> 8 mts),115.0,Grande,-68.8343805699,-32.8896181093,3,Parque O'Higgins,1531146.02653,0
26723,Morera,02/11/2011 08:20,Medio (4 - 8 mts),110.0,Grande,-68.8325962326,-32.8945756888,3,Parque O'Higgins,1531146.02653,0
7803,Morera,12/05/2011 11:49,Medio (4 - 8 mts),110.0,Grande,-68.8569758743,-32.8861817912,5,Residencial Sur,2423808.92355,0
28637,Morera,23/02/2011 11:38,Medio (4 - 8 mts),40.0,Mediano,-68.8474763734,-32.8904548789,2,Barrio Civico,2366816.36021,0
12006,Paraiso,10/05/2010 12:43,Alto (> 8 mts),130.0,Grande,-68.8523759038,-32.8687785543,6,Residencial Norte,2694682.37982,0
16707,Paraiso,22/07/2011 09:19,Alto (> 8 mts),153.0,Grande,-68.840258618,-32.8636789207,4,Cuarta Oeste,1173332.70145,0
41638,Fresno europeo,05/05/2011 11:28,Muy bajo (1 - 2 mts),6.0,Chico,-68.8374175511,-32.8781625141,1,Parque Central,1655357.93265,0
20612,Acacia SP,30/05/2011 10:00,Alto (> 8 mts),104.0,Grande,-68.8622439425,-32.8979532285,5,Residencial Sur,2423808.92355,0
41612,Pltano,04/05/2011 14:06,Alto (> 8 mts),178.0,Grande,-68.8357993927,-32.8764286949,1,Parque Central,1655357.93265,0
15422,Paraiso,17/11/2011 13:13,Bajo (2 - 4 mts),70.0,Grande,-68.8585412578,-32.8713249015,6,Residencial Norte,2694682.37982,0
29192,Fresno americano,25/02/2011 18:25,Alto (> 8 mts),180.0,Grande,-68.8466706726,-32.8879806877,2,Barrio Civico,2366816.36021,0
23682,Morera,21/01/2011 12:54,Bajo (2 - 4 mts),82.0,Grande,-68.8485713358,-32.900039921,2,Barrio Civico,2366816.36021,0
26097,Acacia SP,04/11/2011 16:12,Medio (4 - 8 mts),140.0,Grande,-68.8327484133,-32.8874729103,3,Parque O'Higgins,1531146.02653,1
8109,Fresno europeo,10/03/2011 13:10,Muy bajo (1 - 2 mts),8.0,Chico,-68.84172683,-32.8913116602,2,Barrio Civico,2366816.36021,0
27102,Fresno europeo,27/10/2011 09:11,Medio (4 - 8 mts),35.0,Mediano,-68.8370378257,-32.8889783479,3,Parque O'Higgins,1531146.02653,0
11634,Morera,27/01/2011 11:05,Alto (> 8 mts),170.0,Grande,-68.8501722085,-32.8671711882,6,Residencial Norte,2694682.37982,0
7091,Morera,02/06/2011 12:47,Alto (> 8 mts),90.0,Grande,-68.8595154463,-32.8975211431,5,Residencial Sur,2423808.92355,0
37472,Paraiso,04/01/2011 12:36,Alto (> 8 mts),130.0,Grande,-68.857267288,-32.8710671333,6,Residencial Norte,2694682.37982,0
42271,Morera,03/05/2011 11:52,Medio (4 - 8 mts),95.0,Grande,-68.8383797622,-32.8761912918,1,Parque Central,1655357.93265,0
12976,Paraiso,15/02/2011 08:37,Alto (> 8 mts),128.0,Grande,-68.8439314947,-32.8644137492,4,Cuarta Oeste,1173332.70145,0
36641,Morera,14/06/2011 18:38,Medio (4 - 8 mts),120.0,Grande,-68.8571883526,-32.8817412438,7,Residencial Parque,1786336.08966,1
28186,Tipa,23/02/2011 15:51,Alto (> 8 mts),118.0,Grande,-68.8489958372,-32.8918144899,2,Barrio Civico,2366816.36021,0
35503,Morera,06/04/2011 11:37,Alto (> 8 mts),130.0,Grande,-68.8555208966,-32.8809342612,6,Residencial Norte,2694682.37982,1
25246,Morera,08/02/2011 11:20,Alto (> 8 mts),160.0,Grande,-68.8393831938,-32.8986267895,2,Barrio Civico,2366816.36021,1
8233,Fresno europeo,28/02/2011 18:48,Bajo (2 - 4 mts),14.0,Chico,-68.8438271047,-32.8926413116,2,Barrio Civico,2366816.36021,0
23737,Paraiso,25/01/2011 11:46,Alto (> 8 mts),91.0,Grande,-68.8494496271,-32.9013571957,2,Barrio Civico,2366816.36021,0
19684,Morera,12/07/2011 10:11,Alto (> 8 mts),122.0,Grande,-68.8356228554,-32.8714979902,4,Cuarta Oeste,1173332.70145,0
19176,Morera,18/07/2011 10:15,Alto (> 8 mts),102.0,Grande,-68.8411066048,-32.8729719635,4,Cuarta Oeste,1173332.70145,0
36214,Morera,30/03/2011 12:39,Alto (> 8 mts),160.0,Grande,-68.8546597637,-32.8779488428,6,Residencial Norte,2694682.37982,0
13549,Morera,28/01/2011 12:23,Medio (4 - 8 mts),130.0,Grande,-68.8508327732,-32.8646852115,6,Residencial Norte,2694682.37982,0
33532,Fresno europeo,31/05/2011 13:08,Alto (> 8 mts),97.0,Grande,-68.8557258025,-32.8886215199,5,Residencial Sur,2423808.92355,0
47045,Fresno americano,15/09/2011 09:56,Medio (4 - 8 mts),102.0,Grande,-68.8318336666,-32.8718994463,4,Cuarta Este Área Fundacional,1822015.85685,0
40431,Fresno europeo,11/04/2011 12:18,Medio (4 - 8 mts),75.0,Grande,-68.8449361078,-32.8838850029,1,Parque Central,1655357.93265,0
6753,Fresno americano,17/05/2011 09:30,Medio (4 - 8 mts),42.0,Mediano,-68.8604095427,-32.8928234846,5,Residencial Sur,2423808.92355,1
5887,Braquiquito,11/04/2011 09:27,Alto (> 8 mts),82.0,Grande,-68.8435389159,-32.8817225081,1,Parque Central,1655357.93265,0
5345,Morera,25/04/2011 13:05,Medio (4 - 8 mts),60.0,Mediano,-68.8439315492,-32.8775871708,1,Parque Central,1655357.93265,0
36365,Ailanthus,17/03/2011 12:41,Muy bajo (1 - 2 mts),4.0,Chico,-68.8521976301,-32.8779546139,6,Residencial Norte,2694682.37982,0
16122,Fresno europeo,18/07/2011 12:51,Alto (> 8 mts),97.0,Grande,-68.8444507054,-32.8730667868,6,Residencial Norte,2694682.37982,0
33012,Morera,18/05/2011 13:20,Alto (> 8 mts),185.0,Grande,-68.851544796,-32.8882960752,5,Residencial Sur,2423808.92355,0
2533,Morera,19/10/2011 12:26,Alto (> 8 mts),122.0,Grande,-68.8343001075,-32.888363703,3,Parque O'Higgins,1531146.02653,1
7503,Fresno europeo,15/06/2011 15:11,Bajo (2 - 4 mts),14.0,Chico,-68.8569999616,-32.882261749,7,Residencial Parque,1786336.08966,0
32515,Morera,24/06/2011 10:00,Alto (> 8 mts),160.0,Grande,-68.8512176868,-32.8896255917,5,Residencial Sur,2423808.92355,1
10804,Morera,01/04/2011 12:01,Bajo (2 - 4 mts),22.0,Mediano,-68.8580042667,-32.8771218431,7,Residencial Parque,1786336.08966,0
4235,Fresno europeo,04/07/2011 11:30,Muy bajo (1 - 2 mts),12.0,Chico,-68.8357597915,-32.8717462955,4,Cuarta Oeste,1173332.70145,0
25150,Tilo,09/02/2011 15:10,Medio (4 - 8 mts),56.0,Mediano,-68.8356909339,-32.8980055644,2,Barrio Civico,2366816.36021,0
43076,Fresno europeo,03/10/2011 09:35,Muy bajo (1 - 2 mts),8.0,Chico,-68.8312181264,-32.8789031105,4,Cuarta Este Área Fundacional,1822015.85685,0
17937,Morera,03/08/2011 10:27,Medio (4 - 8 mts),50.0,Mediano,-68.8378730221,-32.8662813773,4,Cuarta Oeste,1173332.70145,0
23134,Olmo comun,21/01/2011 10:29,Alto (> 8 mts),190.0,Grande,-68.8472984784,-32.902573294,2,Barrio Civico,2366816.36021,0
11581,Acer,10/05/2010 12:11,Medio (4 - 8 mts),157.0,Grande,-68.8518752552,-32.8666990148,6,Residencial Norte,2694682.37982,0
16444,Morera,16/08/2011 09:07,Alto (> 8 mts),120.0,Grande,-68.8417812955,-32.8645348511,4,Cuarta Oeste,1173332.70145,0
48092,Paraiso sombrilla,29/09/2011 10:01,Medio (4 - 8 mts),66.0,Grande,-68.8266157308,-32.8677490014,4,Cuarta Este Área Fundacional,1822015.85685,0
8747,Perenne,14/02/2011 09:45,Alto (> 8 mts),104.0,Grande,-68.8365694025,-32.9006310259,2,Barrio Civico,2366816.36021,1
45298,Fresno europeo,09/09/2011 13:09,Alto (> 8 mts),108.0,Grande,-68.823951932,-32.8721356015,4,Cuarta Este Área Fundacional,1822015.85685,0
20328,lamo criollo,13/05/2011 11:26,Alto (> 8 mts),107.0,Grande,-68.8622331999,-32.8921371602,5,Residencial Sur,2423808.92355,0
31119,Fresno europeo,08/02/2011 09:09,Medio (4 - 8 mts),84.0,Grande,-68.8542714089,-32.8644471617,6,Residencial Norte,2694682.37982,0
3106,Fresno europeo,16/09/2011 11:01,Bajo (2 - 4 mts),30.0,Mediano,-68.8220385112,-32.8713218484,4,Cuarta Este Área Fundacional,1822015.85685,0
27068,Fresno europeo,27/10/2011 10:37,Alto (> 8 mts),142.0,Grande,-68.8371081019,-32.8875277177,3,Parque O'Higgins,1531146.02653,0
24589,Morera,27/01/2011 09:42,Bajo (2 - 4 mts),50.0,Mediano,-68.8424986716,-32.9020926003,2,Barrio Civico,2366816.36021,0
40026,Morera,19/04/2011 09:34,Medio (4 - 8 mts),120.0,Grande,-68.8441605465,-32.8784112144,1,Parque Central,1655357.93265,0
35721,Fresno europeo,09/03/2011 09:12,Medio (4 - 8 mts),82.0,Grande,-68.8544515791,-32.8732556453,6,Residencial Norte,2694682.37982,0
46611,Morera,05/09/2011 09:59,Alto (> 8 mts),144.0,Grande,-68.8318297006,-32.8695655889,4,Cuarta Este Área Fundacional,1822015.85685,0
34315,Fresno europeo,09/03/2011 09:54,Medio (4 - 8 mts),80.0,Grande,-68.8519716354,-32.874347572,6,Residencial Norte,2694682.37982,0
32431,Fresno americano,26/05/2011 13:03,Alto (> 8 mts),108.0,Grande,-68.8527007954,-32.8890198776,5,Residencial Sur,2423808.92355,1
35836,Fresno europeo,03/03/2011 12:48,Medio (4 - 8 mts),97.0,Grande,-68.8544546546,-32.8737963163,6,Residencial Norte,2694682.37982,0
30084,Morera,26/04/2011 11:00,Alto (> 8 mts),190.0,Grande,-68.8423944594,-32.8870619138,1,Parque Central,1655357.93265,1
26656,Conifera,14/11/2011 15:21,Alto (> 8 mts),68.0,Grande,-68.8318626697,-32.893813858,3,Parque O'Higgins,1531146.02653,0
790,Aguaribay,14/12/2011 10:21,Medio (4 - 8 mts),150.0,Grande,-68.8794460856,-32.8666269713,8,Aeroparque,2203364.73622,0
3167,Morera,19/09/2011 10:48,Medio (4 - 8 mts),43.0,Mediano,-68.832180424,-32.8747551703,4,Cuarta Este Área Fundacional,1822015.85685,0
22036,Morera,16/05/2011 10:06,Alto (> 8 mts),180.0,Grande,-68.8570717614,-32.8933331418,5,Residencial Sur,2423808.92355,0
23561,Morera,01/02/2011 16:04,Alto (> 8 mts),132.0,Grande,-68.8514517895,-32.9030486928,2,Barrio Civico,2366816.36021,1
32981,Acacia SP,23/05/2011 09:28,Alto (> 8 mts),70.0,Grande,-68.851020797,-32.8877281075,5,Residencial Sur,2423808.92355,0
45417,Morera,09/09/2011 15:56,Medio (4 - 8 mts),300.0,Grande,-68.8254307312,-32.8722032045,4,Cuarta Este Área Fundacional,1822015.85685,1
87,Acer,29/02/2012 10:53,Bajo (2 - 4 mts),50.0,Mediano,-68.8564294551,-32.9018902112,5,Residencial Sur,2423808.92355,0
330,Paraiso sombrilla,07/03/2012 10:21,Medio (4 - 8 mts),180.0,Grande,-68.8205439381,-32.8678099955,4,Cuarta Este Área Fundacional,1822015.85685,0
29752,Pltano,15/03/2011 10:06,Alto (> 8 mts),232.0,Grande,-68.840152817,-32.8931054365,2,Barrio Civico,2366816.36021,0
21795,Morera,13/05/2011 10:52,Alto (> 8 mts),175.0,Grande,-68.8569180899,-32.8932557813,5,Residencial Sur,2423808.92355,0
17339,Morera,08/08/2011 09:49,Alto (> 8 mts),145.0,Grande,-68.8351605368,-32.8658400724,4,Cuarta Oeste,1173332.70145,0
37119,Morera,07/04/2011 10:37,Alto (> 8 mts),130.0,Grande,-68.8592963503,-32.8775424312,7,Residencial Parque,1786336.08966,0
46878,Morera,09/09/2011 10:13,Alto (> 8 mts),145.0,Grande,-68.8339216822,-32.8705405002,4,Cuarta Oeste,1173332.70145,0
12849,Perenne,18/01/2011 13:29,Bajo (2 - 4 mts),70.0,Grande,-68.8466603639,-32.8639540733,4,Cuarta Oeste,1173332.70145,0
11345,Acer,19/01/2011 19:09,Alto (> 8 mts),90.0,Grande,-68.8485938164,-32.9026389821,2,Barrio Civico,2366816.36021,0
31242,Prunas,04/02/2011 11:43,Bajo (2 - 4 mts),60.0,Mediano,-68.8540653894,-32.863982653,6,Residencial Norte,2694682.37982,0
20360,Morera,26/05/2011 09:36,Medio (4 - 8 mts),113.0,Grande,-68.8606348292,-32.8940795259,5,Residencial Sur,2423808.92355,0
31348,Olmo comun,01/03/2011 13:01,Alto (> 8 mts),180.0,Grande,-68.8494413951,-32.8661197342,6,Residencial Norte,2694682.37982,0
5657,Pltano,02/05/2011 11:37,Medio (4 - 8 mts),28.0,Mediano,-68.8397245029,-32.8760827513,1,Parque Central,1655357.93265,0
32247,Pltano,09/05/2011 10:53,Alto (> 8 mts),130.0,Grande,-68.8597754933,-32.8846731073,5,Residencial Sur,2423808.92355,0
4704,Morera,16/08/2011 10:16,Medio (4 - 8 mts),120.0,Grande,-68.8370611072,-32.8659099639,4,Cuarta Oeste,1173332.70145,0
458,Morera,07/03/2012 11:18,Medio (4 - 8 mts),170.0,Grande,-68.82154466,-32.8681163268,4,Cuarta Este Área Fundacional,1822015.85685,0
40732,Morera,15/04/2011 12:28,Alto (> 8 mts),185.0,Grande,-68.8430031662,-32.8844251605,1,Parque Central,1655357.93265,1
34290,Fresno europeo,04/03/2011 12:24,Medio (4 - 8 mts),116.0,Grande,-68.8521001088,-32.8743266243,6,Residencial Norte,2694682.37982,0
3245,Tilo,27/09/2011 11:49,Medio (4 - 8 mts),45.0,Mediano,-68.8254886743,-32.8666640772,4,Cuarta Este Área Fundacional,1822015.85685,0
8156,Morera,02/03/2011 10:27,Muy bajo (1 - 2 mts),3.0,Chico,-68.8450423171,-32.8912094706,2,Barrio Civico,2366816.36021,0
21257,Fresno europeo,14/06/2011 10:33,Alto (> 8 mts),113.0,Grande,-68.8535921115,-32.8966833165,5,Residencial Sur,2423808.92355,0
38662,Morera,16/12/2010 11:29,Medio (4 - 8 mts),50.0,Mediano,-68.8516898988,-32.8707309937,6,Residencial Norte,2694682.37982,0
35957,Morera,23/03/2011 10:18,Alto (> 8 mts),140.0,Grande,-68.8547592792,-32.8752737551,6,Residencial Norte,2694682.37982,0
41044,Pltano,12/04/2011 10:42,Alto (> 8 mts),196.0,Grande,-68.8395099229,-32.8804365774,1,Parque Central,1655357.93265,0
22223,Fresno europeo,18/05/2011 08:58,Bajo (2 - 4 mts),48.0,Mediano,-68.8557135537,-32.898881179,5,Residencial Sur,2423808.92355,0
31146,Morera,07/02/2011 09:48,Alto (> 8 mts),144.0,Grande,-68.8542261936,-32.8637416009,6,Residencial Norte,2694682.37982,0
526,Fresno europeo,08/03/2012 18:13,Muy bajo (1 - 2 mts),3.0,Chico,-68.8211496244,-32.8686195582,4,Cuarta Este Área Fundacional,1822015.85685,0
33799,Fresno europeo,13/05/2011 08:39,Medio (4 - 8 mts),52.0,Mediano,-68.8566739188,-32.8861269067,5,Residencial Sur,2423808.92355,0
48133,Acer,17/08/2011 11:01,Medio (4 - 8 mts),125.0,Grande,-68.8301984438,-32.8670460484,4,Cuarta Este Área Fundacional,1822015.85685,0
12370,Morera,20/01/2011 14:16,Alto (> 8 mts),160.0,Grande,-68.8479991504,-32.8675150637,6,Residencial Norte,2694682.37982,0
44730,Fresno europeo,26/08/2011 07:32,Medio (4 - 8 mts),120.0,Grande,-68.8241407694,-32.8681268147,4,Cuarta Este Área Fundacional,1822015.85685,0
21764,Pltano,23/05/2011 09:13,Medio (4 - 8 mts),180.0,Grande,-68.8568384101,-32.895060516,5,Residencial Sur,2423808.92355,1
33790,Morera,13/05/2011 10:39,Bajo (2 - 4 mts),90.0,Grande,-68.8562553377,-32.8853376817,5,Residencial Sur,2423808.92355,0
35104,Fresno europeo,28/03/2011 12:31,Medio (4 - 8 mts),75.0,Grande,-68.8526522664,-32.8812718357,1,Parque Central,1655357.93265,0
15273,Fresno europeo,21/11/2011 12:28,Muy bajo (1 - 2 mts),20.0,Chico,-68.8583970749,-32.8705935028,6,Residencial Norte,2694682.37982,0
37001,Pltano,01/04/2011 11:39,Alto (> 8 mts),112.0,Grande,-68.8579226907,-32.8773422353,7,Residencial Parque,1786336.08966,0
6619,Fresno europeo,11/05/2011 12:21,Alto (> 8 mts),148.0,Grande,-68.8588868847,-32.8922015896,5,Residencial Sur,2423808.92355,0
15181,Paraiso,18/11/2011 07:51,Bajo (2 - 4 mts),30.0,Mediano,-68.8601924921,-32.8694623887,6,Residencial Norte,2694682.37982,0
31827,Fresno europeo,03/01/2012 09:11,Medio (4 - 8 mts),60.0,Mediano,-68.859025672,-32.8899666401,5,Residencial Sur,2423808.92355,0
19960,Morera,05/08/2011 09:42,Medio (4 - 8 mts),38.0,Mediano,-68.833957373,-32.8645888611,4,Cuarta Oeste,1173332.70145,0
8955,Morera,20/01/2011 14:10,Alto (> 8 mts),155.0,Grande,-68.8478951003,-32.8675033857,6,Residencial Norte,2694682.37982,0
995,Morera,19/04/2011 10:21,Alto (> 8 mts),123.0,Grande,-68.8391674428,-32.8797153558,1,Parque Central,1655357.93265,0
19173,Morera,18/07/2011 10:24,Alto (> 8 mts),123.0,Grande,-68.8408339121,-32.8730946078,4,Cuarta Oeste,1173332.70145,0
27215,Pltano,26/10/2011 09:19,Alto (> 8 mts),150.0,Grande,-68.836932528,-32.8897761265,3,Parque O'Higgins,1531146.02653,0
35273,Olmo comun,24/06/2011 09:35,Medio (4 - 8 mts),110.0,Grande,-68.8524075553,-32.882985255,1,Parque Central,1655357.93265,0
24761,Olmo comun,15/02/2011 12:35,Alto (> 8 mts),103.0,Grande,-68.8406483623,-32.8964720951,2,Barrio Civico,2366816.36021,0
41212,Pltano,18/04/2011 09:50,Alto (> 8 mts),204.0,Grande,-68.8372620336,-32.8820487848,1,Parque Central,1655357.93265,0
10419,Paraiso,23/03/2011 10:36,Medio (4 - 8 mts),70.0,Grande,-68.8523102398,-32.882029362,1,Parque Central,1655357.93265,0
16696,Paraiso,20/07/2011 14:04,Alto (> 8 mts),183.0,Grande,-68.8408472332,-32.864022856,4,Cuarta Oeste,1173332.70145,0
5852,Acer,06/05/2011 11:06,Bajo (2 - 4 mts),26.0,Mediano,-68.8360198634,-32.8763311522,1,Parque Central,1655357.93265,0
42062,Fresno europeo,12/04/2011 12:35,Medio (4 - 8 mts),90.0,Grande,-68.8422847593,-32.8805753611,1,Parque Central,1655357.93265,0
15045,Acacia SP,21/12/2011 18:02,Bajo (2 - 4 mts),60.0,Mediano,-68.8813583995,-32.8717689387,8,Aeroparque,2203364.73622,0
32180,Morera,11/05/2011 09:22,Medio (4 - 8 mts),200.0,Grande,-68.8583031486,-32.885931188,5,Residencial Sur,2423808.92355,0
22290,Morera,09/06/2011 11:34,Alto (> 8 mts),150.0,Grande,-68.857444881,-32.8969960932,5,Residencial Sur,2423808.92355,0
46601,Morera,05/09/2011 10:19,Medio (4 - 8 mts),110.0,Grande,-68.8317897821,-32.868580885,4,Cuarta Este Área Fundacional,1822015.85685,0
20440,Morera,17/05/2011 10:32,Alto (> 8 mts),195.0,Grande,-68.8621878799,-32.8926925522,5,Residencial Sur,2423808.92355,1
6170,Fresno europeo,26/04/2011 17:23,Bajo (2 - 4 mts),8.0,Chico,-68.8391582016,-32.8842271152,1,Parque Central,1655357.93265,0
15810,Aguaribay,21/11/2011 16:46,Medio (4 - 8 mts),130.0,Grande,-68.8734148977,-32.8783957786,7,Residencial Parque,1786336.08966,0
33776,Fresno europeo,11/05/2011 13:01,Bajo (2 - 4 mts),42.0,Mediano,-68.8567593021,-32.8859303454,5,Residencial Sur,2423808.92355,0
41928,Morera,20/04/2011 09:32,Medio (4 - 8 mts),30.0,Mediano,-68.8379306504,-32.8795973192,1,Parque Central,1655357.93265,0
28069,Morera,21/02/2011 18:03,Alto (> 8 mts),108.0,Grande,-68.8502906595,-32.8916051411,5,Residencial Sur,2423808.92355,1
